path,annotation
evala_02251.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_05634.wav,THEY FOUND ERRORS IN OUR CALCULATIONS
evala_00276.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_06086.wav,HE WORKED FOR DIFFERENT COMPANIES IN HIS CAREER
evala_04592.wav,HE DIVIDED THE PIE INTO EQUAL PIECES
evala_02250.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_03645.wav,TRAIN HEAD FOR STOPS BEFORE REACHING ITS DESTINATION
evala_04634.wav,THEY WERE ONLY SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_02922.wav,HE HAD TO PAY TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_02049.wav,SHE HAD TO STUDY DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_05419.wav,HE STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_11193.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_10091.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOM WITH ISSUES
evala_00907.wav,SHE SPENT DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_00463.wav,THE NUMBER OF EMPLOYEES WHO REPORTED DESPITE THE FLU OUTBREAK
evala_06000.wav,THE BUS ARRIVES EVERY MINUTES AT THIS STATION
evala_04617.wav,THE MOVIE WAS DIVIDED INTO PARTS
evala_09529.wav,ONE MATCHES IN A ROW
evala_07937.wav,HE MAKES DECISIONS ABOUT HIS LIFE
evala_11719.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_10916.wav,HE ONLY HAD MINUTES TO GET READY BEFORE LEAVING
evala_09829.wav,HE FOUND A NAME LETTER WORD IN THE CROSSWORD PUZZLE
evala_02404.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVE AT THE BUILDING
evala_05755.wav,IT TOOK THEM IN ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_03253.wav,YOU CAUGHT ONE FISH IN THE SEA
evala_09919.wav,CHEF USED DIFFERENT SPICES TO CREATE THAT DISH
evala_04334.wav,WE HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_00464.wav,SHE HAD TO GET UP AT EVERY MORNING TO CATCH THE BUS TO WORK
evala_02001.wav,WE CAUGHT FISH IN THE RIVER
evala_04469.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_07040.wav,SHE CAN TAKE DIFFERENT BUSES TO GET TO HER OFFICE
evala_00202.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_05227.wav,HE DECIDED TO GO ON A SUGAR DIET TO PREPARE FOR THE TOURNAMENT
evala_02230.wav,IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_09557.wav,HE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_00554.wav,THE BOOK WAS DIVIDED INTO PARTS
evala_00239.wav,THEY TOOK THEM ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_09352.wav,SHE SCORED FOR THE QUIZ
evala_07648.wav,THEY VISITED DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_01490.wav,THE COMPANY HAD BEEN IN BUSINESS FOR YEARS
evala_01668.wav,HE STAYED ON THE MOUNTAIN FOR DAYS
evala_08927.wav,THEY STAYED IN ROOM NUMBER IN THAT BUILDING
evala_09637.wav,HE BOUGHT A V BATTERY FOR HIS TORCH LIGHT
evala_07009.wav,THEY HAD TO ATTEND DIFFERENT WEDDINGS IN THE SAME MONTH
evala_07674.wav,HE ALWAYS ORDERS A INCH SPEED SO MANY IS HUNGRY
evala_05673.wav,HE HAS SIBLINGS
evala_04435.wav,IT HAD SIBLINGS IN THEIR FAMILY
evala_07108.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_04501.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_04640.wav,HE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_01034.wav,THAT TEACHER WON AWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_04381.wav,SHE HAD TO READ BOOKS FOR ENGLISH CLASS
evala_08531.wav,THE MOVIE WAS DIVIDED INTO PARTS
evala_04888.wav,THE NUMBER OF TEACHERS WHO REPORTED SICK WAS DESPITE THE FLU OUTBREAK
evala_06385.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_08478.wav,THERE ARE DAYS IN THE WORKING WEEK
evala_05094.wav,THE TRAIN HAD STOPS BEFORE REACHING ITS DESTINATION
evala_02239.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_09885.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
evala_01452.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_11971.wav,YOU ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_07037.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_03682.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
evala_00105.wav,SHE SPENT DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_00133.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH INJURIES
evala_00734.wav,THERE ARE SEASONS IN A YEAR
evala_03889.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH INJURIES
evala_09115.wav,THERE WERE LEFT IN HER BANK ACCOUNT
evala_06754.wav,HE HAD TO WORK IN A HOSPITAL
evala_09200.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_05240.wav,HE RECEIVED NAME CARDS IN THE COMPANY EVENT TODAY
evala_07308.wav,THEY FETCHED OUT NOT FROM THE DOOR THIS MORNING
evala_04752.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_04328.wav,THEY WERE ABLE TO CATCH FISH IN THE LAKE
evala_00550.wav,HE WON GAMES IN A ROW AND FELT UNSTOPPABLE
evala_06001.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_08641.wav,WE HAD CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_02263.wav,THERE IS ONLY ONE ROW AND THERE IS NO CHEATING
evala_01216.wav,THEY HAD TO CROSS RIVERS TO GET TO THE OTHER SIDE
evala_08475.wav,WE ARE LEFT WITH DAYS UNTIL THE DEADLINE
evala_05994.wav,HE CAUGHT FISH ON THEIR FISHING TRIP
evala_06073.wav,THEY NEED TO REACH THE TRAIN STATION IN MINUTES
evala_05938.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_05361.wav,SHE WAS ONLY AWAY FROM HER GOAL WEIGHT
evala_01860.wav,HE VISITED DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_08846.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_02887.wav,THEY HAD TO MAKE IT DIFFERENT STOPS ON THE ROAD TRIP
evala_05180.wav,HE CAUGHT ONE FISH IN THE SEA
evala_02109.wav,THE CLASSIC PIE WAS DIVIDED INTO EQUAL PIECES
evala_02469.wav,SHE HAD TO GET UP AT EVERY MORNING TO CATCH THE BUS TO WORK
evala_10063.wav,THE STALL WAS OPENED DAYS A WEEK
evala_09732.wav,THEY FOUND DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_09485.wav,THEY HAD TO ATTEND DIFFERENT WEDDINGS IN THE SAME MONTH
evala_06354.wav,THE TEACHER FOUND ERRORS IN HER WORKING
evala_05049.wav,HE HAD TO SOLVE MATH QUESTIONS TO PASS THE EXAM
evala_10426.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE CHALLENGE
evala_11577.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_02953.wav,SHE HAD TO ANSWER INTERVIEW QUESTIONS TO GET THE JOB
evala_00924.wav,HE DIVIDED THE PIE INTO EQUAL PIECES
evala_05874.wav,IT TOOK THEM ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_05642.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_08177.wav,THE RECIPE REQUIRES CUPS OF FLOUR
evala_10761.wav,WE SAW DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_09417.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_07428.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ISSUES
evala_06709.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_03950.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR TRIP TO THE FOREST
evala_06267.wav,WE DROVE FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_07180.wav,WE PLANTED ROWS OF VEGETABLES IN THE GARDEN
evala_04730.wav,SHE SPENT WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_07189.wav,EVERY MORNING SHE HAD TO GET UP AT TO CATCH THE BUS TO WORK
evala_00101.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_06623.wav,HE WAS ABLE TO COMPLETE THE MERIT IN JUST HOURS
evala_05952.wav,THIS STATE ON THE MOUNTAIN FOR DAYS
evala_07316.wav,THE STORE WAS OPENED DAYS A WEEK
evala_04791.wav,HE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_02902.wav,THIS SPENT HOURS FOR LUNCH TODAY
evala_09019.wav,THE CHANCES OF THEM WINNING THE GAME IS 
evala_09539.wav,THEY USE INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_01541.wav,THEY ONLY HAD DAYS TO FINISH THE WORK
evala_06400.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_03656.wav,BUT ONLY SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_07992.wav,HE HAD SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_01170.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_09714.wav,SHE BOUGHT A SET OF CANDLES WITH DIFFERENT SCENTS
evala_09740.wav,HE CONSUMED CALORIES DURING HIS FASTING PERIOD
evala_04977.wav,THE DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_07155.wav,SHE DISCOVERED THAT SHE HAD ONE LEFT IN HER BANK ACCOUNT
evala_07352.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_04207.wav,WE ARE LEFT WITH DAYS UNTIL THE DEADLINE
evala_08049.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_05311.wav,THEY WERE ONLY SECONDS AWAY FROM BEATING THE WORLD RECORD
evala_05158.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THERE IS HARD WORK AND DETERMINATION
evala_09398.wav,SHE HAD DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_11271.wav,HE BOUGHT A V BATTERY FOR HIS TORCH LIGHT
evala_08930.wav,SHE HAD TO READ BOOKS FOR HER ENGLISH CLASS
evala_09342.wav,CAN SPEAK LANGUAGES FLUENTLY
evala_09295.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS DESPITE THE FULL OUTBREAK
evala_01672.wav,HE HAD TO READ BOOKS BEFORE HER ENGLISH CLASS
evala_09841.wav,THEY ORDERED PIZZAS FOR THE PARTY
evala_08677.wav,THE STALL WAS OPENED DAYS A WEEK
evala_08093.wav,THEY COMPLETE THE CROSSWORD PUZZLE WITHIN MINUTES WITH NO ERRORS
evala_03824.wav,THEY WATCHED MOVIES BACK TO BACK LAST NIGHT
evala_02287.wav,SHE WON AWARDS FOR HER ARTWORK
evala_07263.wav,THEY HAD KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_09968.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_11960.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST MOLES
evala_07360.wav,THEY WERE LEFT WITH MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_11529.wav,THERE WERE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_08421.wav,THEY HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_06674.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_09426.wav,SHE WAS TORN BETWEEN DIFFERENT CAREER PATHS
evala_04401.wav,SHE FOUND SEASHORES ON THE BEACH
evala_00219.wav,THE DETOOK ONE LAST LOOKED AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_06381.wav,WE ALL HAVE TO DO THIS TO PREPARE FOR THE PRESENTATION
evala_10538.wav,THE RECIPE REQUIRES CUPS OF FLOUR
evala_09390.wav,ONE WAS NOT ABLE TO FIND THE SOCKS
evala_11740.wav,SHE ATE PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_06218.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_11165.wav,SHE ATE PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_01903.wav,WAS ABLE TO RUN AMERICANS WITH TRAINING
evala_05666.wav,SHE GAVE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_11679.wav,THEY WERE ABLE TO FIND THE SOCKS THAT HAD GONE MISSING
evala_10728.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_10511.wav,IT WOULD TAKE ONE DAY TO DRIVE TO HER DESTINATION
evala_06739.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH INJURIES
evala_08568.wav,THEY WERE MILES INTO THEIR HIKE
evala_06053.wav,THERE ARE DAYS IN A WEEK
evala_01923.wav,AND HAS SIBLINGS AND ALL THEM ARE YOUNGER THAN HIM
evala_06441.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH INJURIES
evala_01786.wav,SHE DISCOVERED THAT SHE HAD ONE LEFT IN HER BANK ACCOUNT
evala_11855.wav,THAT IS SIBLINGS
evala_02540.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH HELP FROM HER FRIENDS
evala_05668.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_08903.wav,SHE ATE CUPCAKES AND COULD EAT MORE
evala_11090.wav,HE DECIDED TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_09673.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_08385.wav,IT TOOK THEM ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_11699.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_10870.wav,THERE WAS MOVIES BACK TO BACK LAST NIGHT
evala_01872.wav,HE COOKED DIFFERENT DISHES FOR HIS DINNER PARTY
evala_09572.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE ROOM
evala_01922.wav,HE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_05757.wav,HE MANAGED TO SOLVE THE PUZZLE AMONG THE OF THEM
evala_00588.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THERE IS HARD WORK AND DETERMINATION
evala_09809.wav,THE BOOK IS DIVIDED INTO CHAPTERS EACH WITH A DIFFERENT THEME
evala_02335.wav,WE HAD TO GET UP AT EVERY MORNING TO CATCH THE BUS TO WORK
evala_06013.wav,NEEDED MORE PLAYERS TO FORM A FULL TEAM
evala_05529.wav,HE HAD TO SOLVE MAIN PROBLEMS TO PASS THE TEST
evala_07019.wav,THE MAGNIFICENT IS A CLASSIC WESTERN MOVIE
evala_03591.wav,THEY SPEND MONTHS RENOVATING THEIR HOUSE
evala_02409.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_01695.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_05795.wav,SHE WAS ABLE TO RIDE A MARATHON WITH TRAINING
evala_09412.wav,THE PROJECT WILL TAKE MONTHS TO COMPLETE
evala_02719.wav,THEY STAYED IN ROOM NUMBER IN THAT BUILDING
evala_01423.wav,THEY SAW SHOOTING STARS DURING THEIR CAMPING TRIP
evala_04521.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY 
evala_01139.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_05896.wav,SHE READ A BOOK THAT HAS CHAPTERS
evala_07035.wav,WE HAVE GUESTS AT A LUNCH PARTY
evala_04759.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_08411.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_06156.wav,HE WORKED FOR DIFFERENT COMPANIES IN HIS CAREER
evala_11918.wav,WE PLANTED ROWS OF VEGETABLES IN THE GARDEN
evala_05732.wav,SHE HAD TO ATTEND DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_03435.wav,THEY STAYED IN ROOM NUMBER IN THAT BUILDING
evala_11239.wav,HE WAS YEARS OLD WHEN SHE ST DISCOVERED HER LOVE FOR MUSIC
evala_04776.wav,WE HAVE GUESTS AT THE LUNCH PARTY
evala_02127.wav,THEY WATCHED A FEW MOVIES THAT LASTED HOURS LONG
evala_09315.wav,HAS SIBLINGS AND ALL OF THEM ARE YOUNGER THAN HIM
evala_06564.wav,WAS ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_04355.wav,THEY TOOK PHOTOGRAPHS OF THE SUNSET
evala_08081.wav,SHE WROTE A PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_09073.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_02961.wav,HE ONLY HAD FOR HIS DINNER
evala_03419.wav,THERE IS A ONE DISCOUNT FOR BUS PASSES TODAY
evala_08258.wav,HE DECIDED TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_04299.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_03250.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR TRIP TO THE FOREST
evala_00981.wav,THEY WATCHED THIS MOVIE THAT LASTED HOURS LONG
evala_01721.wav,HE WAITED IN LINE FOR HOURS TO GET TICKETS TO THE CONCERT
evala_08763.wav,THEY ONLY HAVE ONE GOAL IN MIND WHICH IS TO WIN THE GAME
evala_08194.wav,THEY HIDE THESE MOUNTAINS WITH INJURIES
evala_07134.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_10593.wav,IT IS ALL SHOOTING STARS DURING THEIR CAMPING TRIP
evala_07487.wav,HE CAUGHT FISH ON THIS FISHING TRIP
evala_08046.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH MINUTES TO SPARE
evala_02472.wav,SHE HAD TO TAKE DIFFERENT MEDICATIONS TO STAY HEALTHY
evala_06815.wav,HE HAD TO SOLVE MATH PROBLEMS TO PASS THE TEST
evala_09588.wav,THEY STAYED ON THE MOUNTAIN FOR DAYS
evala_04863.wav,HEAD TO VISIT DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_11827.wav,THEY NEEDED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_09553.wav,WE HAVE GUESTS AT THE LUNCH PARTY
evala_05703.wav,THEY GOT A SCORE OF FOR NOT FOLLOWING THE INSTRUCTIONS
evala_09344.wav,SHE ONLY HAD DAYS TO FINISH THE PROJECT
evala_01567.wav,THE MOVIE WAS DIVIDED INTO PARTS
evala_02703.wav,THERE WERE ONLY AWAY FROM THEIR GOLD WEIGHT
evala_04095.wav,THE COMPANY HAD BEEN IN BUSINESS FOR YEARS
evala_03822.wav,THE BUS ARRIVES EVERY MINUTES AT THIS STATION
evala_00007.wav,THE STORE OPENS AT EVERY WEEK
evala_06487.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH HELP FROM HER FRIENDS
evala_06854.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_08959.wav,WE SAW DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_09965.wav,HE CAN SPEAK LANGUAGES FULLY
evala_00533.wav,THE TEAM WON THEIR CONSECUTIVE GAMES THIS SEASON
evala_10560.wav,THE HOTEL ROOM HAS PILLOWS ON EACH BED
evala_05675.wav,THERE WERE OPTIONS TO CHOOSE FROM
evala_09904.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM
evala_10497.wav,THEY HYPE FOR MILES BEFORE STOPPING FOR LUNCH
evala_11388.wav,THEY HAD GUESTS AT THE DINNER PARTY
evala_07477.wav,TEACHER FOUND ERRORS IN HER WORKING
evala_02986.wav,THEY DIVIDED ONE CAKE INTO EQUAL PORTIONS
evala_01054.wav,SHE HAS YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_08033.wav,HE LOST AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_03115.wav,HE ONLY HAD MINUTES TO GET READY BEFORE LEAVING
evala_00831.wav,THEY NEED TO REACH THE TRAIN STATION IN MINUTES
evala_09105.wav,JUST LINE THIS UNTIL THE DEADLINE
evala_10490.wav,THE BOOK HAS DIFFERENT ENDINGS
evala_11575.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_03853.wav,HE SPENT MONTHS RENOVATING THE HOUSE
evala_00395.wav,THEY WERE ABLE TO CATCH FISH IN THE LAKE
evala_02635.wav,THEY HAD TO CLIMB A FLIGHT OF STAIRS TO GET TO THE BUILDING
evala_00111.wav,SHE ONLY HAD HOURS TO FINISH HER WORK
evala_09033.wav,HE HAS SIBLINGS
evala_01178.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_07178.wav,HE WON GAMES IN A ROW AND FELT UNSTOPPABLE
evala_08860.wav,THE PUZZLE HAD LEVELS OF DIFFICULTY
evala_08114.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_04416.wav,THE TRAIN HAD STOPS BEFORE REACHING ITS DESTINATION
evala_03402.wav,SHE DIVIDED THE TIME TO EQUAL PIECES
evala_06952.wav,THEY ONLY HAVE ONE GOAL IN MIND WHICH IS TO WIN THE GAME
evala_06024.wav,TRAIN ARRIVES EVERYONE HOW AT THE STATION
evala_01293.wav,HE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_05731.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM
evala_03163.wav,HE HAD PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_08188.wav,THEY HEARD LOUD KNOCKS ON THE DOOR THIS MORNING
evala_07691.wav,THEY WERE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_05925.wav,DIVIDED THE PI INTO EQUAL PIECES
evala_10327.wav,THE BOOK HAS DIFFERENT ENDINGS
evala_05971.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_02451.wav,DIVIDED THE PI INTO EQUAL PIECES
evala_03487.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_04912.wav,HE HAD TO WALK MILES TO GET TO THE NEAREST STORE
evala_03936.wav,THEY ONLY HAD DAYS TO FINISH THE WORK
evala_04548.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS INCHES LARGE
evala_03511.wav,THEY SAY THAT IS THE MAGIC NUMBER
evala_04339.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ERRORS
evala_00382.wav,HE LOST AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_11715.wav,SHE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_09888.wav,HE HAD DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_01273.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_08371.wav,THEY SEE THAT IS THE MAGIC NUMBER
evala_08843.wav,HE HAD TO WALK MILES TO GET TO THE NEAREST STORE
evala_05527.wav,WE ONLY HAVE ONE LIFE TO LIFE SO MAKE IT COUNT
evala_08697.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_10289.wav,STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_01994.wav,THE DAYS IN A WORKING GROUP
evala_09779.wav,THEY STAYED IN ROOM AT THEIR HOTEL
evala_08938.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_00611.wav,HE HAS SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_05693.wav,ARTISTS HAD BEEN WORKING ON THE PAINTING FOR MONTHS
evala_11368.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_07432.wav,HE CONSUMES CALORIES DURING HIS FASTING PERIOD
evala_01172.wav,HE NEEDED MORE POINTS TO WIN THE GAME
evala_11999.wav,SHE WAS EMBARRASSED TO RECEIVE VOTES IN THE SCHOOL ELECTION
evala_09064.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_09129.wav,HE RECEIVED BIRTHDAY CARDS IN A MAIL
evala_09912.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_07523.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_10380.wav,THEY SPENT WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_04336.wav,THEY WERE ONLY SECONDS AWAY FROM WINNING THE CHALLENGE
evala_06051.wav,HE STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_02401.wav,THE SCHOOL HAD DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_03652.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_11541.wav,IT SPENDS HOURS DRIVING ACROSS THE COUNTRY
evala_10625.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_04943.wav,SHE DIVIDED THE PI INTO EQUAL PIECES
evala_06301.wav,SHE HAD TO READ BOOKS FOR HER ENGLISH CLASS
evala_05160.wav,SHE HAS YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_09240.wav,HE HELD UP FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_09066.wav,THIS COMPUTER PROGRAM TOOK HOURS TO RUN
evala_05820.wav,SHE GAVE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_11867.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_05102.wav,HE CAUGHT FISH ON HIS FISHING TRIP
evala_08774.wav,HE HAD PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_10079.wav,THE GAME HAD LEVELS OF DIFFICULTY
evala_09691.wav,SHE SPENT HOURS CLEANING HER APARTMENT
evala_07548.wav,THE CLASSIC PIPE WAS DIVIDED INTO EQUAL PIECES
evala_09317.wav,THEY USED INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_07809.wav,YOU CAN SPEAK LANGUAGES FLUENTLY
evala_09498.wav,SHE HAD TO VISIT DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_03463.wav,SHE ONLY HAD HOURS TO FINISH HER WORK
evala_05261.wav,HE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_11016.wav,THEY DONATED OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_08276.wav,THEY HAVE BEEN MARRIED FOR YEARS
